#Test: BasicAddRemoveTest. NumCommands: 1000. MinInt: -20. MaxInt: 10000. Seed: 5255165381894039543.
Init done
#Starting with 500 SUCCESS commands
AddCompany: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: SUCCESS
AddEmployee: SUCCESS
AddCompany: SUCCESS
AddCompany: SUCCESS
AddCompany: SUCCESS
AddEmployee: SUCCESS
RemoveCompany: SUCCESS
RemoveEmployee: SUCCESS
AddCompany: SUCCESS
AddCompany: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddCompany: SUCCESS
AddEmployee: SUCCESS
RemoveCompany: SUCCESS
RemoveCompany: SUCCESS
RemoveEmployee: SUCCESS
RemoveEmployee: SUCCESS
AddCompany: SUCCESS
RemoveCompany: SUCCESS
AddCompany: SUCCESS
RemoveCompany: SUCCESS
RemoveEmployee: SUCCESS
RemoveCompany: SUCCESS
AddCompany: SUCCESS
RemoveEmployee: SUCCESS
AddCompany: SUCCESS
RemoveCompany: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: SUCCESS
AddCompany: SUCCESS
AddEmployee: SUCCESS
RemoveCompany: SUCCESS
AddCompany: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: SUCCESS
AddCompany: SUCCESS
AddCompany: SUCCESS
RemoveCompany: SUCCESS
AddCompany: SUCCESS
RemoveCompany: SUCCESS
RemoveCompany: SUCCESS
RemoveEmployee: SUCCESS
AddEmployee: SUCCESS
RemoveCompany: SUCCESS
AddCompany: SUCCESS
RemoveEmployee: SUCCESS
RemoveCompany: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddCompany: SUCCESS
RemoveEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddCompany: SUCCESS
RemoveEmployee: SUCCESS
RemoveEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddCompany: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
