#Test: RandomXTest. NumCommands: 2000. MinInt: -100. MaxInt: 1000. Seed: 4251703321543266264.
Init done
#Running 100 mutation commands
AddCompany: SUCCESS
AddCompany: SUCCESS
HireEmployee: FAILURE
AddEmployee: SUCCESS
RemoveEmployee: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: SUCCESS
HireEmployee: FAILURE
AddEmployee: SUCCESS
RemoveCompany: SUCCESS
HireEmployee: FAILURE
PromoteEmployee: SUCCESS
AcquireCompany: FAILURE
RemoveCompany: FAILURE
PromoteEmployee: SUCCESS
AcquireCompany: FAILURE
HireEmployee: FAILURE
AcquireCompany: FAILURE
AddEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
RemoveEmployee: SUCCESS
AcquireCompany: FAILURE
RemoveCompany: FAILURE
RemoveEmployee: SUCCESS
HireEmployee: FAILURE
HireEmployee: FAILURE
HireEmployee: FAILURE
PromoteEmployee: FAILURE
IncreaseCompanyValue: SUCCESS
IncreaseCompanyValue: SUCCESS
PromoteEmployee: FAILURE
AddEmployee: SUCCESS
HireEmployee: FAILURE
AddEmployee: SUCCESS
RemoveCompany: FAILURE
AddCompany: SUCCESS
AddEmployee: SUCCESS
HireEmployee: SUCCESS
AddEmployee: SUCCESS
AddCompany: SUCCESS
IncreaseCompanyValue: SUCCESS
PromoteEmployee: SUCCESS
AddCompany: SUCCESS
AddEmployee: SUCCESS
AcquireCompany: SUCCESS
PromoteEmployee: SUCCESS
RemoveEmployee: SUCCESS
RemoveEmployee: FAILURE
HireEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
IncreaseCompanyValue: FAILURE
AddCompany: SUCCESS
HireEmployee: SUCCESS
RemoveEmployee: SUCCESS
AcquireCompany: FAILURE
RemoveEmployee: SUCCESS
PromoteEmployee: SUCCESS
AddCompany: SUCCESS
IncreaseCompanyValue: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: SUCCESS
AcquireCompany: FAILURE
IncreaseCompanyValue: FAILURE
IncreaseCompanyValue: FAILURE
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: FAILURE
IncreaseCompanyValue: SUCCESS
RemoveCompany: SUCCESS
AddEmployee: SUCCESS
PromoteEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
AddEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
RemoveCompany: SUCCESS
PromoteEmployee: SUCCESS
AcquireCompany: FAILURE
HireEmployee: SUCCESS
AddCompany: SUCCESS
RemoveEmployee: SUCCESS
RemoveEmployee: SUCCESS
RemoveCompany: SUCCESS
PromoteEmployee: SUCCESS
RemoveEmployee: SUCCESS
PromoteEmployee: SUCCESS
RemoveEmployee: SUCCESS
RemoveEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
HireEmployee: SUCCESS
PromoteEmployee: SUCCESS
HireEmployee: SUCCESS
AcquireCompany: FAILURE
IncreaseCompanyValue: SUCCESS
RemoveEmployee: SUCCESS
RemoveEmployee: FAILURE
HireEmployee: FAILURE
HireEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveCompany: SUCCESS
IncreaseCompanyValue: SUCCESS
#Running 100 mutation commands
AddCompany: SUCCESS
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
AcquireCompany: SUCCESS
AddCompany: SUCCESS
AddEmployee: SUCCESS
AddCompany: SUCCESS
PromoteEmployee: SUCCESS
RemoveEmployee: SUCCESS
RemoveEmployee: FAILURE
